"Item Type","Product Name","Product Type","Product Code/SKU","Bin Picking Number","Brand Name","Option Set","Option Set Align","Product Description",Price,"Cost Price","Retail Price","Sale Price","Fixed Shipping Cost","Free Shipping","Product Warranty","Product Weight","Product Width","Product Height","Product Depth","Allow Purchases?","Product Visible?","Product Availability","Track Inventory","Current Stock Level","Low Stock Level",Category,"Product Image File - 1","Product Image Is Thumbnail - 1","Product Image File - 2","Product Image Is Thumbnail - 2","Product Image File - 3","Product Image Is Thumbnail - 3","Search Keywords","Page Title","META Keywords","META Description","Product Condition","Show Product Condition?","Sort Order","Product Tax Class","Product UPC/EAN","Stop Processing Rules","Product URL","Redirect Old URL?","GPS Global Trade Item Number","GPS Manufacturer Part Number","GPS Gender","GPS Age Group","GPS Color","GPS Size","GPS Material","GPS Pattern","GPS Item Group ID","GPS Category","GPS Enabled","Tax Provider Tax Code","Product Custom Fields"
Product,"cutler hammer westinghouse art on 30 second timing relay",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/151187652458?hash=item23337c7f6a:g:JY4AAOxygPtSqgZW,485.00,200,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"allen bradley 800h 1 hag pushbutton station assembly",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/171351699264?hash=item27e55b6f40:g:Ql8AAOxyiklTkiTE,220.00,60,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"westinghouse cutler hammer l-64 l64 electrical interlock 2no 2nc 843d943g21",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/173974828737?hash=item2881b536c1:g:VsQAAOSwfWJdN-F8,210.00,80,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"westinghouse kb jb 1a 1b rh auxiliary switch 2600d97g08",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/172137382429?hash=item281430021d:g:u20AAOSwyjBW6t9c,210.00,70,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"black box microtransceiver ld model no. le2110a",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/171208063968?hash=item27dccbbbe0:g:WhwAAMXQwwlR9pbX,210.00,50,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"electro corporation model 5047 spdt 1 amp dc switch relay",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/172077028229?hash=item2810971385:g:VycAAOSwqrtWptP2,210.00,70,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"cutler hammer art-of modj type art timer off delay .1-30 sec 110 120v 1264c62g19",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/151703797243?hash=item2352403dfb:g:Ni4AAOSwstxVcL~6,590.00,300,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"abb industrial 41u1006 auto manual eletro pnuematic switch",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/162456731284?hash=item25d32cfe94:g:kVcAAOSwpkFY4rQj,210.00,50,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"abb industrial fourth pole adder otps125ed 1sca022379r7980",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/151195529215?hash=item2333f4afff:g:3SwAAOxyfpJSZsmu,210.00,60,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
Product,"abb industrial fusible disconnect switch 30 amp 600v oesa cf30cc6sw",P,P," "," "," ",Right,<ul></ul>,https://www.ebay.com/itm/151585020263?hash=item234b2bd967:g:2V0AAOSwBLlU2ixB,210.00,80,0,0,Y,Y,"6 Month Replacement Warranty",7,0,0,Y,Y,Y,none,none,0,0,"Electrical Equipment / Control Switches"," ",Y,Y,," "," "," "," "," "," ",Y,0,"Default Tax Class"," ",N," "," "," "," "," "," "," "," "," "," "," "," ",N," "," "
